UniqueCarrier,Origin,Dest,Distance,Day_of_Week
YV,CLT,MEM,512,Sunday
UA,IAH,DEN,862,Tuesday
AS,SEA,PSP,987,Wednesday
XE,IAH,RDU,1043,Thursday
HA,HNL,OGG,100,Thursday
AA,DFW,SNA,1205,Wednesday
US,PBI,CLT,590,Saturday
XE,AEX,IAH,190,Wednesday
EV,AGS,ATL,143,Tuesday
AA,PHL,DFW,1302,Thursday
CO,IAH,EWR,1400,Wednesday
OO,SLC,TWF,175,Tuesday
UA,SJU,ORD,2072,Friday
MQ,ORD,GRB,174,Friday
AA,HSV,DFW,603,Saturday
CO,IAH,LAX,1379,Saturday
WN,OMA,MDW,423,Wednesday
EV,SYR,ATL,793,Thursday
DL,LGA,BOS,185,Friday
WN,ONT,PHX,325,Sunday
XE,IAH,SLC,1195,Friday
UA,BOS,ORD,867,Friday
B6,JFK,TPA,1005,Sunday
DL,SAN,MSP,1532,Thursday
YV,LAS,LAX,236,Monday
AA,ORD,MTJ,1081,Saturday
DL,DTW,PHL,453,Tuesday
US,ATL,CLT,227,Thursday
US,CLT,PHL,448,Sunday
EV,ABE,ATL,692,Friday
WN,LAS,BUR,223,Wednesday
XE,TUL,IAH,429,Monday
CO,EWR,LAS,2227,Sunday
YV,DEN,EGE,120,Thursday
XE,EWR,ORD,719,Friday
AA,ORD,PHL,678,Tuesday
MQ,DFW,MOB,540,Thursday
WN,BNA,DEN,1013,Tuesday
DL,IAD,SLC,1827,Thursday
XE,ABQ,IAH,744,Thursday
UA,SFO,RNO,192,Friday
DL,MSP,DTW,528,Sunday
WN,SFO,SAN,447,Sunday
OO,AVL,ORD,536,Sunday
YV,BFL,PHX,425,Thursday
US,DCA,RSW,892,Sunday
WN,LIT,STL,296,Thursday
UA,SNA,SFO,372,Sunday
WN,FLL,BWI,925,Wednesday
OO,SJC,DEN,949,Monday
B6,FLL,JFK,1069,Sunday
DL,PBI,BOS,1197,Thursday
MQ,RIC,MIA,826,Saturday
WN,IAD,MDW,577,Wednesday
WN,SAN,DEN,853,Thursday
AA,EWR,DFW,1372,Saturday
MQ,DFW,FWA,859,Thursday
9E,MEM,MKE,556,Saturday
XE,BOS,CLE,563,Monday
EV,ATL,PIT,526,Wednesday
UA,PDX,SFO,550,Saturday
DL,SAT,ATL,874,Sunday
OO,LMT,SFO,315,Thursday
YV,GJT,DEN,212,Thursday
MQ,HOU,DFW,247,Thursday
FL,MDW,MCO,989,Saturday
CO,IAH,EWR,1400,Tuesday
OO,SBP,LAX,155,Tuesday
WN,ELP,DAL,562,Friday
B6,BOS,JFK,187,Sunday
DL,ATL,CMH,446,Sunday
FL,MCO,BWI,787,Friday
HA,HNL,OAK,2409,Sunday
DL,ATL,BHM,134,Wednesday
CO,MCO,IAH,853,Saturday
WN,FLL,LAS,2174,Tuesday
OO,ORD,LEX,323,Tuesday
OH,RDU,LGA,431,Thursday
OH,ROC,JFK,264,Tuesday
FL,DTW,ATL,594,Wednesday
YV,OGG,HNL,100,Friday
US,CLT,MCO,468,Monday
FL,RSW,MDW,1105,Tuesday
MQ,LGA,CMH,478,Tuesday
OO,LAX,CLD,86,Saturday
B6,MCO,JFK,944,Friday
HA,LIH,HNL,102,Tuesday
FL,ATL,PNS,272,Sunday
WN,STL,RSW,979,Sunday
MQ,ORD,AZO,122,Wednesday
CO,EWR,LAS,2227,Tuesday
UA,DEN,IAH,862,Friday
OO,SPI,ORD,174,Saturday
UA,ORD,PDX,1739,Friday
OO,DEN,PIA,793,Friday
OO,ORD,COS,911,Wednesday
EV,ATL,GSP,153,Tuesday
WN,CMH,MDW,284,Thursday
AA,ATL,MIA,595,Saturday
OO,DEN,BZN,525,Friday
B6,MCO,EWR,938,Sunday
OO,CLD,LAX,86,Thursday
WN,STL,TPA,869,Sunday
9E,IAD,DTW,383,Tuesday
CO,BQN,EWR,1585,Monday
UA,ORD,DEN,888,Saturday
YV,TVC,ORD,224,Monday
XE,IAH,COS,809,Saturday
AA,LGA,DFW,1389,Sunday
OO,MFR,SLC,575,Saturday
OO,DEN,COS,73,Monday
EV,PFN,ATL,247,Thursday
YV,PHX,MEM,1263,Wednesday
EV,MLB,ATL,443,Saturday
DL,SEA,HNL,2677,Sunday
AA,DFW,OKC,175,Thursday
DL,ATL,MSP,906,Friday
WN,STL,DEN,770,Tuesday
OO,MFR,PDX,222,Tuesday
XE,IAH,TYS,772,Wednesday
WN,PHX,ELP,347,Monday
AA,ELP,DFW,551,Wednesday
9E,DTW,RIC,456,Monday
MQ,DFW,MHK,431,Tuesday
B6,CLT,BOS,728,Thursday
DL,ATL,SLC,1589,Friday
DL,MSP,MCI,393,Thursday
US,IAH,PHX,1009,Sunday
DL,PIT,ATL,526,Saturday
XE,MAF,IAH,429,Friday
XE,BNA,EWR,748,Friday
EV,ATL,TYS,152,Wednesday
XE,ATL,EWR,745,Monday
UA,SFO,LAX,337,Sunday
OO,DEN,DSM,590,Thursday
DL,RDU,DTW,501,Friday
EV,LYH,ATL,389,Saturday
OO,GTF,DEN,624,Monday
UA,ORD,LAX,1745,Monday
AA,LAS,DFW,1055,Friday
FL,ROC,TPA,1079,Saturday
WN,SJC,PHX,622,Sunday
US,PHX,SAN,304,Wednesday
WN,SLC,LAX,590,Wednesday
EV,ATL,BTR,449,Tuesday
WN,STL,PHL,813,Tuesday
UA,SFO,IAH,1635,Saturday
US,PHX,ABQ,328,Saturday
DL,BWI,SLC,1864,Tuesday
MQ,XNA,DFW,281,Tuesday
F9,DEN,SEA,1024,Sunday
DL,RIC,ATL,481,Thursday
WN,SAN,DEN,853,Saturday
XE,PNS,IAH,489,Thursday
AA,ORD,ATL,606,Friday
CO,EWR,PBI,1024,Sunday
MQ,DFW,MLU,293,Monday
WN,LBB,DAL,293,Monday
AA,BOS,DFW,1562,Friday
OO,BUR,SLC,574,Saturday
WN,MDW,PHL,668,Friday
B6,AUS,JFK,1522,Sunday
XE,IAH,JAN,351,Friday
OO,FAT,SLC,501,Saturday
OO,ASE,DEN,125,Sunday
EV,FAY,ATL,331,Monday
UA,ORD,EWR,719,Saturday
US,PHX,STL,1262,Tuesday
B6,FLL,SJU,1046,Thursday
OO,TUL,DEN,541,Wednesday
UA,LGA,DEN,1619,Sunday
DL,ATL,AUS,813,Wednesday
YV,IAD,LGA,229,Monday
OO,DEN,FSD,483,Thursday
B6,MCO,BUF,1011,Friday
OO,SLC,SFO,599,Sunday
WN,BOS,BWI,370,Monday
MQ,DCA,ORD,612,Wednesday
WN,DEN,MCI,533,Monday
AA,LAS,LAX,236,Tuesday
AA,PHX,ORD,1440,Thursday
XE,ABE,ORD,654,Friday
XE,MOB,IAH,427,Tuesday
XE,STL,EWR,872,Sunday
HA,ITO,HNL,216,Monday
WN,PHL,PIT,267,Monday
B6,IAD,MCO,758,Sunday
DL,SAT,ATL,874,Sunday
CO,IAH,SJU,2007,Sunday
FL,BUF,RSW,1144,Saturday
CO,MSY,IAH,305,Saturday
YV,DAY,ORD,240,Saturday
OO,SGU,SLC,269,Tuesday
DL,ATL,JFK,760,Saturday
OH,DAY,DTW,166,Friday
AA,HNL,SFO,2399,Thursday
WN,SAN,SFO,447,Friday
OO,LAX,ASE,737,Sunday
DL,ATL,LAS,1747,Friday
OO,SGU,SLC,269,Monday
MQ,FWA,ORD,157,Thursday
YV,ORD,SAV,773,Friday
CO,FLL,EWR,1065,Monday
CO,IAH,MFE,316,Wednesday
AA,ORD,BOS,867,Friday
MQ,CVG,DFW,812,Thursday
WN,DAL,OKC,181,Friday
WN,TPA,ISP,1034,Tuesday
OO,DEN,SBA,916,Wednesday
WN,LIT,LAS,1295,Wednesday
CO,MSY,IAH,305,Thursday
US,ORD,CLT,599,Thursday
YV,MDT,CLT,413,Monday
WN,ALB,BWI,288,Tuesday
CO,MSY,IAH,305,Monday
YV,CAK,ORD,344,Monday
9E,IAH,ATL,689,Sunday
HA,KOA,HNL,163,Wednesday
AA,MIA,RDU,700,Monday
UA,OMA,DEN,472,Thursday
AA,DFW,PHL,1302,Thursday
WN,LAS,DEN,629,Saturday
XE,AVL,IAH,834,Monday
XE,MSP,CLE,622,Sunday
US,SNA,PHX,338,Sunday
AS,SFO,PSP,421,Wednesday
US,CLT,ABE,481,Thursday
YV,IAD,PVD,372,Monday
FL,SRQ,ATL,445,Friday
DL,CHS,ATL,259,Monday
CO,IAH,AUS,140,Friday
OO,LAS,FAT,258,Tuesday
OO,ORD,SDF,286,Saturday
9E,TYS,LGA,647,Monday
WN,MDW,MSP,349,Saturday
YV,ITO,HNL,216,Tuesday
US,PHL,SFO,2521,Monday
OO,DEN,ELP,563,Saturday
MQ,AEX,DFW,285,Tuesday
WN,ONT,OAK,362,Wednesday
EV,ATL,OKC,761,Sunday
HA,OGG,HNL,100,Sunday
US,PBI,CLT,590,Sunday
US,PHL,LAS,2176,Saturday
UA,ALB,ORD,723,Wednesday
OO,DEN,COS,73,Friday
DL,ABQ,ATL,1269,Thursday
FL,MCO,LGA,950,Sunday
MQ,CLL,DFW,164,Tuesday
FL,MCO,ATL,403,Thursday
HA,KOA,HNL,163,Friday
UA,SAN,IAD,2253,Wednesday
WN,LAX,PHX,370,Thursday
WN,LAS,BUF,1987,Wednesday
FL,BOS,MKE,860,Tuesday
OO,MSO,SLC,436,Thursday
WN,ALB,BWI,288,Wednesday
UA,DEN,MCO,1546,Sunday
AA,LGA,MIA,1097,Sunday
DL,ATL,MSY,425,Saturday
US,PHX,SFO,651,Sunday
AS,SEA,SJC,696,Monday
CO,IAH,MFE,316,Tuesday
UA,SFO,PHX,651,Friday
DL,DFW,ATL,732,Wednesday
UA,ORD,DEN,888,Wednesday
DL,ATL,FLL,581,Friday
US,ALB,CLT,646,Sunday
UA,ORD,TPA,1012,Monday
AA,JFK,ORD,740,Thursday
OO,SFO,ACV,250,Saturday
XE,IAH,ATL,689,Saturday
OO,ASE,ORD,1013,Monday
AA,DFW,MIA,1121,Sunday
WN,HOU,CRP,187,Tuesday
US,PHL,LAS,2176,Friday
DL,ATL,PHX,1587,Wednesday
DL,JAX,ATL,270,Wednesday
OO,PDX,RDM,116,Wednesday
WN,ONT,SMF,390,Thursday
CO,ORD,EWR,719,Monday
EV,ATL,JAN,341,Sunday
OO,PSC,SLC,521,Monday
9E,DTW,AVP,398,Wednesday
US,PHX,LAX,370,Saturday
OO,DEN,LNK,423,Tuesday
UA,DEN,LAS,629,Tuesday
AA,MIA,SJU,1045,Friday
WN,LAX,SMF,373,Tuesday
AA,DFW,ATL,732,Friday
WN,MSP,MDW,349,Monday
UA,EWR,ORD,719,Sunday
US,PHL,FLL,992,Thursday
DL,SJC,MSP,1576,Sunday
WN,PHX,DEN,602,Tuesday
OO,MRY,SFO,77,Tuesday
UA,DEN,SLC,390,Tuesday
YV,DTW,ORD,235,Thursday
AA,OMA,DFW,583,Friday
AA,LAX,HNL,2556,Wednesday
AA,LGA,STL,887,Tuesday
UA,DCA,ORD,612,Tuesday
XE,DAL,IAH,217,Sunday
HA,ITO,HNL,216,Tuesday
WN,BHM,BNA,177,Saturday
DL,SRQ,ATL,445,Friday
WN,LAS,PDX,762,Sunday
MQ,XNA,ORD,522,Saturday
DL,ATL,PIT,526,Sunday
DL,ATL,ORD,606,Tuesday
AA,DFW,DCA,1192,Sunday
CO,PHL,IAH,1324,Thursday
DL,BIS,MSP,386,Sunday
9E,CHS,MEM,589,Thursday
9E,IND,ATL,432,Saturday
MQ,SAN,LAX,109,Thursday
DL,PHX,SLC,507,Saturday
WN,BWI,MCO,787,Wednesday
AA,LAX,ORD,1745,Tuesday
AA,IAD,MIA,921,Thursday
YV,PHX,ELP,347,Tuesday
OO,SLC,SFO,599,Wednesday
B6,IAD,JFK,228,Friday
CO,IAH,SNA,1347,Tuesday
WN,MHT,BWI,377,Thursday
AA,DFW,ATL,732,Monday
B6,FLL,SWF,1119,Thursday
DL,MSP,ORD,334,Sunday
UA,EGE,DEN,120,Wednesday
AA,JFK,LAX,2475,Thursday
B6,HPN,FLL,1098,Saturday
XE,DCA,EWR,199,Saturday
UA,DEN,SAT,794,Tuesday
WN,STL,MDW,251,Saturday
9E,CMH,DTW,155,Saturday
MQ,ORD,CID,196,Tuesday
OO,ORD,MSN,109,Monday
FL,ATL,DEN,1199,Sunday
HA,HNL,ITO,216,Sunday
DL,SLC,CVG,1449,Monday
WN,MHT,MCO,1142,Friday
WN,PDX,SMF,479,Saturday
DL,SLC,SMF,532,Thursday
WN,MCO,PVD,1073,Thursday
AA,DFW,BOS,1562,Wednesday
WN,LAS,HOU,1235,Friday
US,DCA,LAS,2089,Sunday
OO,SFO,TUS,751,Saturday
WN,SLC,GEG,546,Thursday
OO,SLC,COS,410,Sunday
US,CLT,SAT,1095,Sunday
DL,ATL,JAX,270,Thursday
9E,FSM,MEM,249,Thursday
EV,MLB,ATL,443,Sunday
AA,SFO,ORD,1846,Monday
WN,MDW,PHL,668,Tuesday
AA,AUS,DFW,190,Sunday
AA,TPA,ORD,1012,Friday
WN,SEA,MDW,1733,Friday
EV,CMH,ATL,446,Wednesday
AS,SEA,ATL,2182,Sunday
AA,PIT,DFW,1068,Monday
WN,SJC,BUR,297,Thursday
MQ,DFW,LBB,282,Monday
XE,LIT,IAH,374,Sunday
FL,ATL,RIC,481,Monday
CO,EWR,ATL,745,Thursday
WN,PDX,LAS,762,Friday
MQ,MIA,CHS,490,Monday
WN,ABQ,PHX,328,Tuesday
DL,JAX,ATL,270,Friday
US,BDL,DCA,313,Monday
US,PHX,CLT,1774,Thursday
B6,OAK,LGB,353,Thursday
WN,SAN,ELP,636,Friday
CO,EWR,MIA,1086,Tuesday
OO,SLC,PHX,507,Saturday
WN,TPA,MDW,997,Sunday
OO,SLC,ABQ,493,Wednesday
OO,GEG,SLC,546,Friday
AA,RSW,DFW,1017,Thursday
EV,ATL,BTR,449,Thursday
FL,FLL,IND,1005,Saturday
UA,SNA,DEN,846,Thursday
OO,HLN,DEN,594,Tuesday
OH,ORF,DTW,529,Saturday
MQ,LSE,ORD,215,Sunday
MQ,DFW,HOU,247,Wednesday
B6,SFO,LGB,354,Tuesday
US,RSW,PHL,992,Sunday
DL,MEM,ATL,332,Friday
DL,MSP,LAS,1300,Saturday
FL,TPA,MKE,1075,Saturday
AA,DFW,SMF,1431,Wednesday
EV,ATL,PNS,272,Saturday
YV,ORD,ORF,717,Monday
OH,JFK,CLE,425,Friday
WN,OAK,SEA,671,Wednesday
DL,MSP,IND,503,Saturday
MQ,ORF,DFW,1213,Monday
WN,SAT,MCO,1040,Saturday
UA,LAX,SFO,337,Saturday
MQ,SAF,DFW,550,Sunday
DL,MIA,ATL,595,Saturday
AA,DCA,DFW,1192,Wednesday
XE,IAH,CRP,201,Thursday
WN,STL,CLE,487,Sunday
WN,OAK,LAX,337,Sunday
DL,ATL,SNA,1919,Friday
AA,DFW,ORD,802,Thursday
WN,MSP,DEN,680,Tuesday
FL,ATL,LGA,761,Tuesday
AA,MIA,ORD,1197,Saturday
XE,EWR,MHT,209,Sunday
WN,LGA,MDW,725,Sunday
F9,PHX,DEN,602,Saturday
B6,BOS,SFO,2704,Thursday
UA,IAD,SAN,2253,Friday
DL,JFK,MIA,1090,Friday
XE,IAH,JAN,351,Friday
OH,DCA,JFK,213,Saturday
US,IND,PHX,1489,Saturday
AS,SAN,SEA,1050,Tuesday
MQ,DFW,CVG,812,Wednesday
XE,IAH,MSP,1034,Sunday
CO,HNL,IAH,3904,Monday
XE,DSM,IAH,802,Monday
DL,ATL,MCO,403,Thursday
US,CLT,JAX,329,Tuesday
MQ,MSN,ORD,109,Friday
DL,ATL,PBI,545,Monday
XE,AEX,IAH,190,Sunday
DL,ATL,TLH,223,Tuesday
DL,ATL,BNA,214,Monday
9E,ATL,IND,432,Friday
OO,ORD,BOI,1437,Thursday
WN,ISP,MCO,972,Thursday
DL,MSP,MCI,393,Wednesday
DL,DTW,SLC,1481,Saturday
YV,IAD,CLT,321,Thursday
B6,PIT,BOS,496,Thursday
XE,BNA,IAH,657,Tuesday
9E,DSM,MEM,490,Tuesday
MQ,TOL,ORD,214,Sunday
XE,EWR,GRR,605,Monday
AA,AUS,DFW,190,Monday
9E,OMA,DTW,651,Sunday
CO,FLL,EWR,1065,Saturday
OH,CVG,PBI,892,Friday
B6,MCO,JFK,944,Tuesday
XE,ORD,EWR,719,Monday
MQ,XNA,LGA,1147,Thursday
US,CLT,MCI,809,Saturday
OO,LAX,SJC,308,Wednesday
MQ,JFK,DCA,213,Sunday
MQ,SAN,LAX,109,Wednesday
DL,CVG,LAX,1900,Sunday
WN,DAL,STL,546,Sunday
9E,BUF,DTW,240,Friday
DL,SEA,OGG,2640,Monday
WN,TUL,DEN,541,Wednesday
XE,MOB,IAH,427,Sunday
WN,BHM,MDW,570,Tuesday
EV,ILM,ATL,377,Thursday
DL,MCI,ATL,692,Sunday
DL,DCA,MEM,762,Thursday
9E,GRR,MSP,408,Sunday
DL,CVG,MCO,756,Thursday
OO,ORD,LNK,466,Friday
AA,ORD,MIA,1197,Thursday
OO,PDX,LAX,834,Sunday
9E,DTW,MBS,98,Thursday
WN,DTW,BNA,457,Monday
OO,SLC,SFO,599,Monday
OH,BTV,DTW,536,Wednesday
DL,BWI,DTW,408,Thursday
EV,ATL,XNA,589,Wednesday
OO,LAX,RNO,390,Friday
MQ,ABQ,ORD,1118,Friday
DL,RNO,SLC,422,Friday
OO,ICT,DEN,420,Thursday
EV,ATL,TYS,152,Wednesday
9E,IND,MEM,381,Sunday
WN,OAK,SAN,446,Wednesday
XE,IAH,DAY,929,Saturday
WN,DAL,SAT,248,Sunday
CO,IAH,SMF,1609,Saturday
FL,ATL,CMH,446,Tuesday
WN,ABQ,LBB,289,Wednesday
XE,RDU,CLE,416,Thursday
FL,CMH,RSW,930,Thursday
XE,IND,EWR,644,Wednesday
MQ,ORD,RIC,642,Sunday
OO,BIS,DEN,517,Sunday
DL,ATL,ONT,1900,Monday
AA,LAX,AUS,1242,Thursday
OO,DTW,DEN,1123,Monday
XE,CLE,MSP,622,Friday
CO,EWR,PBI,1024,Friday
MQ,LGA,DTW,501,Friday
XE,ATL,CLE,554,Tuesday
OO,IND,ORD,177,Friday
EV,PFN,ATL,247,Monday
WN,MDW,LGA,725,Saturday
AA,DFW,ATL,732,Thursday
MQ,SAN,LAX,109,Thursday
WN,SAN,SFO,447,Wednesday
WN,SNA,LAS,226,Saturday
AS,SEA,HNL,2677,Monday
XE,GSO,EWR,446,Friday
OO,CID,DEN,693,Sunday
WN,DEN,PHX,602,Sunday
YV,RIC,CLT,256,Wednesday
UA,DCA,ORD,612,Friday
AA,MIA,ATL,595,Monday
OH,HSV,DTW,554,Saturday
WN,LAS,OAK,407,Sunday
AA,ATL,DFW,732,Tuesday
US,KOA,PHX,2860,Monday
OO,DEN,FAT,844,Tuesday
AA,DFW,IND,762,Sunday
9E,DTW,MBS,98,Wednesday
YV,ORD,TVC,224,Tuesday
OO,DEN,FCA,752,Wednesday
DL,ATL,LGA,761,Monday
WN,MDW,DTW,229,Monday
WN,SLC,DEN,390,Friday
OH,JFK,BUF,301,Friday
OH,JFK,ORF,289,Friday
UA,ORD,BWI,622,Tuesday
YV,CLT,BNA,329,Friday
9E,MEM,PIT,652,Thursday
US,MCO,LAS,2039,Tuesday
EV,ATL,SYR,793,Thursday
B6,BOS,BWI,370,Thursday
US,DEN,CLT,1338,Friday
AA,RNO,DFW,1345,Tuesday
US,PHL,SJU,1576,Monday
YV,AUS,IAD,1297,Wednesday
HA,HNL,OGG,100,Sunday
B6,BOS,SJU,1674,Tuesday
DL,IND,ATL,432,Thursday
FL,DCA,MCO,759,Thursday
WN,PHL,MDW,668,Monday
XE,MKE,CLE,328,Sunday
YV,TYS,IAD,419,Friday
AS,SEA,LAX,954,Friday
MQ,LGA,XNA,1147,Monday
DL,MCO,MSP,1310,Friday
EV,ATL,AGS,143,Sunday
OO,PSP,DEN,776,Thursday
WN,IAD,LAS,2066,Monday
AA,DFW,DAY,861,Friday
DL,DTW,LAS,1750,Thursday
XE,CRP,IAH,201,Wednesday
US,CLT,PBI,590,Sunday
WN,BWI,BDL,283,Wednesday
OH,JFK,IND,664,Sunday
UA,BOS,ORD,867,Wednesday
US,CLT,SFO,2296,Saturday
XE,IAH,PIT,1117,Monday
9E,GSP,DTW,508,Thursday
CO,SAN,EWR,2425,Friday
B6,EWR,MCO,938,Sunday
OO,SDF,ORD,286,Thursday
UA,DEN,MIA,1709,Thursday
US,SEA,PHL,2378,Saturday
UA,LAX,OGG,2486,Saturday
XE,AVL,EWR,583,Friday
OO,IAH,SLC,1195,Tuesday
WN,BDL,LAS,2298,Tuesday
MQ,RDU,STL,667,Wednesday
CO,BOS,EWR,200,Monday
XE,EWR,BUF,282,Friday
DL,MSY,ATL,425,Saturday
MQ,IND,ORD,177,Monday
OO,LIT,DEN,771,Friday
XE,MCI,IAH,643,Friday
OO,GRR,ORD,137,Sunday
MQ,ORD,OKC,693,Saturday
MQ,SGF,DFW,364,Wednesday
CO,IAH,SEA,1874,Sunday
UA,ORD,LAX,1745,Saturday
AA,ORD,ELP,1236,Sunday
WN,AUS,SAN,1164,Wednesday
WN,BUR,LAS,223,Friday
WN,PHX,TUL,935,Friday
WN,MCO,MHT,1142,Tuesday
AA,DFW,RSW,1017,Sunday
AA,ORD,RDU,647,Tuesday
OO,LAX,SAN,109,Sunday
WN,PDX,PHX,1009,Thursday
WN,ABQ,LAS,487,Monday
MQ,LRD,DFW,396,Friday
WN,RNO,LAX,390,Sunday
OO,SLC,PSC,521,Sunday
FL,PHL,ATL,665,Monday
XE,IAH,OKC,395,Wednesday
WN,ELP,PHX,347,Thursday
AA,LAX,DFW,1235,Saturday
US,MIA,CLT,650,Thursday
OO,FAT,LAS,258,Thursday
DL,SNA,MSP,1522,Friday
WN,PHL,MHT,290,Thursday
AA,ORD,SJC,1830,Monday
WN,FLL,LAS,2174,Tuesday
OO,RNO,SLC,422,Thursday
B6,PDX,JFK,2454,Thursday
DL,RSW,ATL,515,Sunday
EV,AGS,ATL,143,Wednesday
YV,DEN,GUC,152,Sunday
DL,ATL,ROC,749,Monday
EV,ATL,ABY,146,Monday
WN,BWI,BNA,588,Thursday
US,BOS,CLT,728,Wednesday
DL,MSP,MDW,349,Monday
XE,HSV,IAH,595,Tuesday
DL,MSP,PHX,1276,Friday
AA,SJU,JFK,1597,Thursday
OO,MSN,ORD,109,Thursday
DL,SJC,MSP,1576,Sunday
AA,JFK,SFO,2586,Tuesday
WN,SLC,LAS,368,Monday
AA,DFW,CLT,936,Sunday
MQ,ORD,TOL,214,Wednesday
DL,SAT,ATL,874,Friday
XE,ATL,EWR,745,Tuesday
EV,ATL,AVL,164,Wednesday
XE,IAH,OMA,781,Sunday
MQ,LAX,MRY,267,Sunday
US,PHX,JFK,2153,Sunday
XE,MAF,IAH,429,Thursday
AA,HNL,LAX,2556,Sunday
AA,MIA,DCA,920,Monday
AA,MIA,DCA,920,Friday
YV,PHX,OMA,1037,Saturday
OO,SLC,LAX,590,Tuesday
XE,MEM,IAH,469,Monday
OH,CVG,DTW,229,Sunday
WN,SAN,SJC,418,Friday
OO,CPR,SLC,320,Thursday
AA,SFO,DFW,1464,Sunday
WN,PHX,BUR,369,Friday
OO,RDD,SFO,199,Thursday
CO,IAH,ELP,667,Tuesday
AS,LAS,SEA,866,Tuesday
MQ,BNA,DCA,562,Sunday
YV,PHX,TUS,110,Tuesday
EV,ATL,TLH,223,Thursday
OO,SLC,PIH,150,Tuesday
XE,IAH,STL,668,Saturday
OO,DEN,SLC,390,Thursday
FL,SAT,ATL,874,Friday
WN,BUR,SJC,297,Wednesday
WN,DEN,PDX,991,Sunday
UA,ORD,DCA,612,Thursday
AA,DFW,RDU,1062,Tuesday
OO,DEN,SMF,909,Friday
OO,SMX,LAX,135,Thursday
AA,SJU,BOS,1674,Saturday
US,CLT,RSW,600,Monday
UA,SFO,KOA,2367,Monday
DL,PNS,ATL,272,Wednesday
F9,MCI,DEN,533,Monday
AA,SFO,DFW,1464,Saturday
AS,PSP,SEA,987,Saturday
WN,PHL,PIT,267,Thursday
UA,DEN,SMF,909,Sunday
WN,BNA,BWI,588,Wednesday
WN,MCI,DEN,533,Friday
WN,BNA,PHX,1448,Friday
MQ,DSM,DFW,624,Monday
OO,ELP,ORD,1236,Wednesday
WN,SNA,PHX,338,Monday
AS,PHX,SEA,1107,Wednesday
WN,STL,ABQ,934,Tuesday
XE,DFW,IAH,224,Saturday
F9,DEN,AUS,775,Monday
WN,DAL,TUL,237,Wednesday
US,PHX,PHL,2075,Saturday
AA,DFW,STL,551,Friday
WN,ALB,MDW,717,Monday
F9,IAH,DEN,862,Sunday
OO,SPI,ORD,174,Friday
MQ,SJC,LAX,308,Friday
WN,SAN,SFO,447,Saturday
OO,CVG,OMA,614,Thursday
WN,MHT,BWI,377,Thursday
MQ,DFW,ABI,158,Monday
AS,AUS,SJC,1477,Friday
DL,PDX,ATL,2172,Thursday
DL,DCA,MSP,931,Monday
CO,TPA,IAH,787,Saturday
EV,ILM,ATL,377,Monday
UA,DEN,MCO,1546,Saturday
AA,MFE,DFW,468,Saturday
WN,PHX,BUR,369,Sunday
DL,MSP,MDW,349,Friday
AA,DCA,ORD,612,Monday
WN,BWI,ORF,159,Friday
AA,MCO,JFK,944,Sunday
FL,ATL,BWI,576,Wednesday
B6,RIC,BOS,474,Sunday
OO,SFO,COS,963,Tuesday
9E,IND,MEM,381,Wednesday
WN,PHX,LAX,370,Wednesday
OO,SFO,MFR,329,Thursday
F9,MKE,RSW,1183,Saturday
WN,PHX,BUR,369,Tuesday
WN,LAS,PIT,1910,Saturday
EV,ATL,CAE,191,Tuesday
F9,DEN,SNA,846,Thursday
B6,JFK,BOS,187,Friday
MQ,TXK,DFW,181,Monday
XE,TUL,IAH,429,Monday
B6,IAD,JFK,228,Saturday
US,CLT,STL,575,Sunday
HA,HNL,LAX,2556,Wednesday
US,PHL,DCA,119,Sunday
XE,EWR,MSN,799,Friday
EV,FAY,ATL,331,Tuesday
OO,MFR,DEN,964,Wednesday
WN,SFO,LAX,337,Thursday
AS,SEA,LAX,954,Saturday
DL,MSP,CMH,627,Saturday
AA,TUS,ORD,1437,Monday
UA,DEN,RNO,804,Monday
YV,IAD,RDU,224,Tuesday
B6,SJU,FLL,1046,Sunday
EV,ATL,GSP,153,Tuesday
WN,SNA,PHX,338,Thursday
EV,TLH,ATL,223,Friday
WN,BWI,PVD,328,Friday
XE,MKE,CLE,328,Friday
XE,GSP,IAD,383,Saturday
MQ,DFW,MLI,691,Friday
UA,DEN,OMA,472,Sunday
EV,ATL,SHV,551,Friday
YV,ATL,ORD,606,Saturday
MQ,DFW,CRP,354,Friday
US,LGA,DCA,214,Monday
US,CLT,FLL,631,Thursday
UA,MSY,LAX,1671,Saturday
B6,LAS,LGB,231,Thursday
WN,ISP,MDW,765,Wednesday
MQ,DFW,HOU,247,Tuesday
WN,SMF,ONT,390,Monday
9E,DTW,AZO,113,Monday
WN,TPA,CMH,829,Sunday
FL,SRQ,ATL,445,Thursday
B6,SJU,FLL,1046,Thursday
WN,ONT,OAK,362,Monday
XE,IAH,ABQ,744,Sunday
OO,CAK,ORD,344,Sunday
XE,CMH,IAH,986,Wednesday
AA,DFW,DEN,641,Wednesday
WN,MDW,MHT,838,Friday
AA,JFK,EGE,1746,Thursday
DL,SLC,LAX,590,Friday
MQ,MIA,TLH,403,Sunday
WN,DEN,AUS,775,Wednesday
MQ,CLE,LGA,418,Friday
YV,ORD,MEM,491,Monday
DL,DCA,MSP,931,Saturday
AA,MIA,TPA,204,Friday
9E,MEM,GSO,570,Sunday
WN,RNO,SJC,189,Tuesday
AA,DFW,ATL,732,Friday
MQ,ORD,DCA,612,Tuesday
